Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,Is_Year_End,is_last_week_of_month,is_mid_of_year,Time_Idx,Season,Weeks_To_Next_Holiday,Weeks_Since_Last_Holiday,Unemployment_Holiday_Combo,Fuel_Unemployment,Fuel_Price_Diff,is_month_end_and_high_fuel_price,CPI_Trend_4w,CPI_Unemployment,CPI_Time_Idx,Temp_ZScore,Abnormally_Hot,Abnormally_Cold,Lag_Sales_1w,Rolling_Mean_Sales_4w,Store_Target_Mean
0,77.95,3.501,221.7472139,7.143,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,25.007642999999998,-0.06000000000000005,False,0.01885347500000023,1583.9403488876999,26831.4128819,-0.017594403876822307,0,0,1555444.55,1611740.615,1551926.0413675215
0,78.3,3.452,221.7494839,7.143,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,24.657636,-0.04899999999999993,False,0.005955174999996871,1583.9565634977,27053.4370358,0.019272736555552117,0,0,1624477.58,1596730.0125000002,1551926.0413675215
0,79.35,3.393,221.7626421,7.143,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,24.236199,-0.05900000000000016,False,0.0049920249999999555,1584.0505525203,27276.8049783,0.12987415785267686,0,0,1697230.96,1618263.74,1551926.0413675215
0,78.39,3.346,221.8030211,7.143,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,23.900478,-0.04699999999999971,False,0.014519274999997833,1584.3389797173,27503.5746164,0.028752858381020336,0,0,1630607.0,1626940.0225,1551926.0413675215
0,84.88,3.286,221.8434,7.143,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,23.471898,-0.06000000000000005,False,0.024046525000002816,1584.6274062,27730.425,0.7123749766842024,0,0,1527845.81,1620040.3375,1551926.0413675215
0,81.57,3.227,221.8837789,6.908,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,22.292116,-0.05900000000000016,False,0.03357375000000218,1532.7731446412001,27957.3561414,0.363717162880884,0,0,1540421.49,1599026.315,1551926.0413675215
0,77.12,3.256,221.9241579,6.908,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,22.492448,0.028999999999999915,False,0.040378950000004465,1533.0520827732003,28184.3680533,-0.10502219404502575,0,0,1769854.16,1617182.115,1551926.0413675215
0,80.42,3.311,221.9327267,6.908,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,22.872388,0.05500000000000016,False,0.03242639999999852,1533.1112760436,28407.3890176,0.24258227288879558,0,0,1527014.04,1591283.875,1551926.0413675215
0,82.66,3.407,221.9412954,6.908,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,23.535556,0.09600000000000009,True,0.024473849999999686,1533.1704686232001,28630.4271066,0.47853197165599515,0,0,1497954.76,1583811.1124999998,1551926.0413675215
0,86.11,3.417,221.9498642,6.908,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,23.604636,0.009999999999999787,False,0.016521324999999365,1533.2296618936002,28853.482346,0.8419366416322636,0,0,1439123.71,1558486.6675,1551926.0413675215
0,85.05,3.494,221.9584329,6.908,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,24.136552000000002,0.0770000000000004,False,0.008568749999994907,1533.2888544732,29076.5547099,0.7302818734656418,0,0,1631135.79,1523807.075,1551926.0413675215
0,84.85,3.571,222.0384109,6.908,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,24.668468,0.07699999999999996,False,0.026421050000003277,1533.8413424972,29309.0702388,0.709214936075713,0,0,1592409.97,1540156.0575,1551926.0413675215
0,77.66,3.62,222.1719457,6.908,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,25.006960000000003,0.04899999999999993,False,0.05766257500000194,1534.7638008956,29548.8687781,-0.04814146309221941,0,0,1597868.05,1565134.3800000001,1551926.0413675215
0,80.49,3.638,222.3054805,6.908,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,25.131304,0.017999999999999794,True,0.08890407499999498,1535.686259294,29788.934386999998,0.24995570097526987,0,0,1494122.38,1578884.0475,1551926.0413675215
1,83.96,3.73,222.4390153,6.908,2012,9,36,0,False,False,135,3,0.0,0.0,6.908,25.766840000000002,0.09200000000000008,False,0.12014560000000074,1536.6087176924,30029.2670655,1.5282298580769964,1,0,1582083.4,1566620.95,1551926.0413675215
0,74.97,3.717,222.5820193,6.908,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,25.677036,-0.0129999999999999,False,0.1359021000000027,1537.5965893244002,30271.1546248,0.8737108320647533,0,0,1661767.33,1583960.29,1551926.0413675215
0,69.87,3.721,222.7818386,6.908,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,25.704668,0.0040000000000000036,False,0.15247322499999427,1538.9769410488,30521.111888199997,0.502404154349243,0,0,1517428.87,1563850.4949999999,1551926.0413675215
0,76.08,3.666,222.9816579,6.908,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,25.324728,-0.05500000000000016,False,0.16904435000000007,1540.3572927732,30771.468790199997,0.9545246383910703,0,0,1506126.06,1566851.415,1551926.0413675215
0,68.55,3.617,223.1814772,6.573,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,23.774541000000003,-0.04899999999999993,False,0.18561547499999875,1466.9718496356,31022.2253308,0.40630124952875735,0,0,1437059.26,1530595.3800000001,1551926.0413675215
0,62.99,3.601,223.3812965,6.573,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,23.669373,-0.016000000000000014,False,0.19981929999999437,1468.2852618945,31273.38151,0.0015041655879264135,0,0,1670785.97,1532850.04,1551926.0413675215
0,67.97,3.594,223.4257233,6.573,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,23.623362,-0.007000000000000117,False,0.16097117500000024,1468.5772792509,31503.0269853,0.3640742155924837,0,0,1573072.81,1546761.0250000001,1551926.0413675215
0,69.16,3.506,223.4442513,6.573,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,23.044938,-0.08800000000000008,False,0.11564835000000073,1468.6990637949,31729.0836846,0.45071244039276936,0,0,1508068.77,1547246.7025,1551926.0413675215
0,78.38,3.501,221.3852748,6.891,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,24.125391,-0.06000000000000005,False,0.018939549999998917,1525.5659286467999,26787.6182508,0.02769951151152337,0,0,1912791.09,1938802.4600000002,1928044.537863248
0,78.69,3.452,221.3877467,6.891,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,23.787732,-0.04899999999999993,False,0.0061313750000024925,1525.5829625097,27009.3050974,0.06035326446591291,0,0,1910092.37,1935336.28,1928044.537863248
0,80.56,3.393,221.4009901,6.891,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,23.381162999999997,-0.05900000000000016,False,0.005164774999997235,1525.6742227791,27232.3217823,0.25732912906174565,0,0,2010216.49,1958510.1550000003,1928044.537863248
